iter	Logloss
195	0.396269371
196	0.396262239
197	0.3960611475
198	0.3959707615
199	0.3959189623
200	0.3957238337
201	0.3956856972
202	0.3955614164
203	0.3953203469
204	0.3952356682
205	0.3952353155
206	0.3951223483
207	0.3949751573
208	0.3946694196
209	0.39441581
210	0.3942002082
211	0.3942160707
212	0.3941750442
213	0.3939749289
214	0.3939336476
215	0.3938350105
216	0.3937541395
217	0.3936764892
218	0.3935563214
219	0.3935165571
220	0.3933781851
221	0.3929160231
222	0.3928500985
223	0.3927251977
224	0.3924705255
225	0.3921757182
226	0.391696371
227	0.3917641009
228	0.3915622909
229	0.3914113791
230	0.3914234904
231	0.39142196
232	0.3913093902
233	0.3911250159
234	0.3909789628
235	0.3906959187
236	0.3907927171
237	0.3906522254
238	0.3905802489
239	0.3901245953
240	0.3900268261
241	0.3898534602
242	0.3896549521
243	0.389631625
244	0.3894850202
245	0.3893869025
246	0.389171232
247	0.3890241586
248	0.3889573784
249	0.3887247214
250	0.388616921
251	0.3885865579
252	0.3884655026
253	0.3881516052
254	0.38792677
255	0.3877963458
256	0.3874275342
257	0.3871077812
258	0.3868828955
259	0.3867103154
260	0.3867528097
261	0.3864724191
262	0.3863064393
263	0.3861197667
264	0.3858214094
265	0.3855985616
266	0.3855123924
267	0.3855424269
268	0.385203524
269	0.3849114148
270	0.3848394021
271	0.3845047747
272	0.3840155311
273	0.3837230756
274	0.3837482495
275	0.3835675149
276	0.3834012087
277	0.3835518435
278	0.3835981769
279	0.3836417114
280	0.3834947589
281	0.3830247023
282	0.3829114253
283	0.3827295067
284	0.3826333227
285	0.3824878431
286	0.3822963843
287	0.3822094632
288	0.3819466071
289	0.3813465028
290	0.381091554
291	0.3809129035
292	0.380889968
293	0.3804943523
294	0.3802559156
295	0.3803029684
296	0.3800595944
297	0.379892526
298	0.3799741084
299	0.3797112095
300	0.379790738
301	0.3795151051
302	0.3795806745
303	0.3795554505
304	0.3793733546
305	0.3792231001
306	0.379059398
307	0.3789565409
308	0.3785381241
309	0.3780677167
310	0.3778318725
311	0.3778048818
312	0.3780100251
313	0.3779799989
314	0.3776682192
315	0.3772798262
316	0.3770598659
317	0.377195855
318	0.3768431646
319	0.3768614068
320	0.3768256668
321	0.3767315543
322	0.3767323242
323	0.3764951441
324	0.3763320095
325	0.3764044735
326	0.3763397834
327	0.3761200584
328	0.3761813453
329	0.3759598424
330	0.3758994995
331	0.3758483489
332	0.3760049735
333	0.3757413196
334	0.3755848567
335	0.3755714282
336	0.3756583012
337	0.3756431392
338	0.3757661382
339	0.3754915964
340	0.3753048795
341	0.3752047377
342	0.3751350668
343	0.3750770106
344	0.3748584503
345	0.3749025607
346	0.3750377274
347	0.3750699745
348	0.3750713031
349	0.3749592443
350	0.3750298112
351	0.3752767387
352	0.3753169492
353	0.3756535874
354	0.3755777184
355	0.3755288791
356	0.3753718619
357	0.3757960162
358	0.3758608484
359	0.3757313826
360	0.3754075017
361	0.3753454705
362	0.3753514516
363	0.375291594
364	0.375363747
365	0.3749687895
366	0.3746719003
367	0.3745812145
368	0.3745991814
369	0.3745278205
370	0.3743785426
371	0.374316059
372	0.3739740588
373	0.3738266651
374	0.3735242012
375	0.3734336531
376	0.3734596742
377	0.3732975288
378	0.373343447
379	0.3730936006
380	0.3732576555
381	0.3731417208
382	0.3732230208
383	0.3732016699
384	0.3734490142
385	0.3734819042
386	0.3730159338
387	0.3729614694
388	0.3729006135
389	0.3728668387
390	0.3727647819
391	0.3726424607
392	0.3724743626
393	0.3723530862
394	0.3720516793
395	0.3717414497
396	0.3715487275
397	0.371497627
398	0.3715816413
399	0.3715595402
400	0.3713603331
401	0.37146277
402	0.3713962136
403	0.3715179563
404	0.371490716
405	0.3715110704
406	0.3714564766
407	0.3715006221
408	0.3715328703
409	0.3713410512
410	0.3711947944
411	0.371678001
412	0.3714669181
413	0.3715222832
414	0.3714887052
415	0.371396496
416	0.3713712494
417	0.3714005252
418	0.3713837036
419	0.3713627871
420	0.371290422
421	0.3713087917
422	0.3713310034
423	0.3709398923
424	0.3705799106
425	0.3705215417
426	0.3704340137
427	0.3705047758
428	0.3703963739
429	0.3705757016
430	0.3704978347
431	0.3703259001
432	0.3702081097
433	0.3701919532
434	0.3701585072
435	0.3701900898
436	0.370065744
437	0.3700075604
438	0.3698154799
439	0.3698320252
440	0.375879938
441	0.3758161257
442	0.375797782
443	0.3757173568
444	0.3757166812
445	0.3756675708
446	0.3756273158
447	0.3754738205
448	0.3754248644
449	0.3752893582
450	0.375150561
451	0.3754788586
452	0.3754757573
453	0.3754674499
454	0.3754946665
455	0.3755521881
456	0.3755705047
457	0.3755563117
458	0.3756508087
459	0.3755659393
460	0.3758162153
461	0.3755845852
462	0.375620734
463	0.3755416315
464	0.3757484519
465	0.3757645484
466	0.3755463734
467	0.3752637612
468	0.3752051184
469	0.3749997883
470	0.3749435214
471	0.3749197394
472	0.3752545539
473	0.3751465684
474	0.374842609
475	0.3748655317
476	0.3747710189
477	0.3746816298
478	0.3747275927
479	0.3747699384
480	0.3745700705
481	0.3747837879
482	0.3748941144
483	0.3747925738
484	0.3750989237
485	0.3751856351
486	0.375283223
487	0.3750551729
488	0.3753239777
489	0.3753107924
490	0.3753317553
491	0.3752540648
492	0.3753393474
493	0.375179057
494	0.3750788306
495	0.3750165144
496	0.3750628858
497	0.3750849207
498	0.3750429412
499	0.3750504001
